영상파일이름,재생시간,탐지된객체,객체탐지 정확도,감정추론,감정추론 정확도
youtube_test(cat_2).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:00,고양이,0.47,...,0.00
youtube_test(cat_2).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:00,고양이,0.42,...,0.00
youtube_test(cat_2).mp4,00:00:00,고양이,0.48,...,0.00
youtube_test(cat_2).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:00,고양이,0.41,...,0.00
youtube_test(cat_2).mp4,00:00:00,고양이,0.45,...,0.00
youtube_test(cat_2).mp4,00:00:00,고양이,0.46,...,0.00
youtube_test(cat_2).mp4,00:00:00,미탐지,0.00,...,0.00
youtube_test(cat_2).mp4,00:00:00,고양이,0.41,...,0.00
youtube_test(cat_2).mp4,00:00:00,고양이,0.40,...,0.00
youtube_test(cat_2).mp4,00:00:00,고양이,0.45,...,0.00
youtube_test(cat_2).mp4,00:00:00,고양이,0.47,...,0.00
youtube_test(cat_2).mp4,00:00:00,고양이,0.52,...,0.00
youtube_test(cat_2).mp4,00:00:00,고양이,0.58,...,0.00
youtube_test(cat_2).mp4,00:00:00,고양이,0.58,...,0.00
youtube_test(cat_2).mp4,00:00:00,고양이,0.54,...,0.00
youtube_test(cat_2).mp4,00:00:00,고양이,0.57,...,0.00
youtube_test(cat_2).mp4,00:00:00,고양이,0.58,...,0.00
youtube_test(cat_2).mp4,00:00:00,고양이,0.66,...,0.00
youtube_test(cat_2).mp4,00:00:01,고양이,0.65,...,0.00
youtube_test(cat_2).mp4,00:00:01,고양이,0.59,...,0.00
youtube_test(cat_2).mp4,00:00:01,고양이,0.49,...,0.00
youtube_test(cat_2).mp4,00:00:01,고양이,0.61,...,0.00
youtube_test(cat_2).mp4,00:00:01,고양이,0.59,...,0.00
youtube_test(cat_2).mp4,00:00:01,고양이,0.60,...,0.00
youtube_test(cat_2).mp4,00:00:01,고양이,0.65,...,0.00
youtube_test(cat_2).mp4,00:00:01,고양이,0.63,...,0.00
youtube_test(cat_2).mp4,00:00:01,고양이,0.72,...,0.00
youtube_test(cat_2).mp4,00:00:01,고양이,0.74,...,0.00
youtube_test(cat_2).mp4,00:00:01,고양이,0.78,...,0.00
youtube_test(cat_2).mp4,00:00:01,고양이,0.79,...,0.00
youtube_test(cat_2).mp4,00:00:01,고양이,0.79,긍정,0.85
youtube_test(cat_2).mp4,00:00:01,고양이,0.71,긍정,0.84
youtube_test(cat_2).mp4,00:00:01,고양이,0.73,긍정,0.83
youtube_test(cat_2).mp4,00:00:01,고양이,0.76,긍정,0.82
youtube_test(cat_2).mp4,00:00:01,고양이,0.80,긍정,0.82
youtube_test(cat_2).mp4,00:00:01,고양이,0.80,긍정,0.82
youtube_test(cat_2).mp4,00:00:01,고양이,0.80,긍정,0.82
youtube_test(cat_2).mp4,00:00:01,고양이,0.82,긍정,0.82
youtube_test(cat_2).mp4,00:00:01,고양이,0.79,긍정,0.82
youtube_test(cat_2).mp4,00:00:01,고양이,0.82,긍정,0.83
youtube_test(cat_2).mp4,00:00:01,고양이,0.81,긍정,0.83
youtube_test(cat_2).mp4,00:00:01,고양이,0.78,긍정,0.83
youtube_test(cat_2).mp4,00:00:01,고양이,0.72,긍정,0.83
youtube_test(cat_2).mp4,00:00:01,고양이,0.69,긍정,0.83
youtube_test(cat_2).mp4,00:00:01,고양이,0.66,긍정,0.83
youtube_test(cat_2).mp4,00:00:01,고양이,0.62,긍정,0.83
youtube_test(cat_2).mp4,00:00:01,고양이,0.41,긍정,0.83
